17697 ????( <detached ...>
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 63.19    0.030363          68       449        94 futex
 34.70    0.016672       16672         1           epoll_wait
  1.58    0.000761           6       129           mprotect
  0.40    0.000193           3        58           madvise
  0.11    0.000055           3        17           brk
  0.01    0.000003           0        32           mmap
  0.00    0.000000           0        20         1 read
  0.00    0.000000           0         1           write
  0.00    0.000000           0        14           open
  0.00    0.000000           0        17           close
  0.00    0.000000           0        10           fstat
  0.00    0.000000           0        10           munmap
  0.00    0.000000           0         5           rt_sigaction
  0.00    0.000000           0         1           rt_sigprocmask
  0.00    0.000000           0         4         4 ioctl
  0.00    0.000000           0         8         8 access
  0.00    0.000000           0         6           sched_yield
  0.00    0.000000           0         3           clone
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         3           fcntl
  0.00    0.000000           0         5           getcwd
  0.00    0.000000           0         2           getrlimit
  0.00    0.000000           0         9           sigaltstack
  0.00    0.000000           0         3           prctl
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         3           sched_getaffinity
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           epoll_ctl
  0.00    0.000000           0         4           set_robust_list
  0.00    0.000000           0         1           epoll_create1
  0.00    0.000000           0         1           pipe2
  0.00    0.000000           0         1           getrandom
------ ----------- ----------- --------- --------- ----------------
100.00    0.048047                   821       107 total
