% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 65.76    0.005881          98        60           munmap
 13.79    0.001233           2       462           mprotect
  7.13    0.000638          11        56           mmap
  3.57    0.000319          22        14           openat
  1.65    0.000148          10        14           fstat
  1.58    0.000141           7        20           read
  1.53    0.000137           7        18           close
  1.49    0.000133          16         8           madvise
  1.10    0.000098          98         1           execve
  0.30    0.000027           9         3           prctl
  0.29    0.000026          26         1         1 access
  0.25    0.000022          11         2         2 mkdir
  0.23    0.000021           7         3           write
  0.18    0.000016           4         4           set_robust_list
  0.16    0.000014           7         2           brk
  0.15    0.000013          13         1           pipe2
  0.11    0.000010           3         3           clone
  0.11    0.000010           3         3           sigaltstack
  0.10    0.000009           4         2           stat
  0.10    0.000009           9         1           arch_prctl
  0.10    0.000009           9         1           epoll_create1
  0.09    0.000008           8         1           epoll_ctl
  0.08    0.000007           3         2           getrandom
  0.04    0.000004           4         1           getcwd
  0.04    0.000004           2         2           sched_getaffinity
  0.03    0.000003           3         1         1 ioctl
  0.03    0.000003           1         3           futex
  0.00    0.000000           0         1           open
  0.00    0.000000           0         5           rt_sigaction
  0.00    0.000000           0         1           rt_sigprocmask
  0.00    0.000000           0         1           fcntl
  0.00    0.000000           0         1         1 readlink
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         3           epoll_wait
  0.00    0.000000           0         2           prlimit64
------ ----------- ----------- --------- --------- ----------------
100.00    0.008943                   704         5 total
